image_path,true_emotion,predicted_emotion,confidence,correct
../data/validation/angry/1438.jpg,angry,neutral,0.41895049810409546,False
../data/validation/angry/1908.jpg,angry,surprise,0.34033316373825073,False
../data/validation/angry/19961.jpg,angry,surprise,0.5659714341163635,False
../data/validation/angry/1736.jpg,angry,fear,0.23206500709056854,False
../data/validation/angry/9698.jpg,angry,neutral,0.479000985622406,False
../data/validation/angry/18140.jpg,angry,happy,0.5197757482528687,False
../data/validation/angry/2890.jpg,angry,sad,0.3119249939918518,False
../data/validation/angry/26725.jpg,angry,fear,0.23679284751415253,False
../data/validation/angry/21511.jpg,angry,angry,0.5633468627929688,True
../data/validation/angry/16506.jpg,angry,angry,0.1957041472196579,True
../data/validation/disgust/35376.jpg,disgust,angry,0.52226322889328,False
../data/validation/disgust/21851.jpg,disgust,sad,0.3138618767261505,False
../data/validation/disgust/16021.jpg,disgust,angry,0.312225341796875,False
../data/validation/disgust/23665.jpg,disgust,angry,0.5259738564491272,False
../data/validation/disgust/19649.jpg,disgust,sad,0.3318997919559479,False
../data/validation/disgust/8726.jpg,disgust,fear,0.29232844710350037,False
../data/validation/disgust/29158.jpg,disgust,angry,0.44788995385169983,False
../data/validation/disgust/1843.jpg,disgust,angry,0.46974292397499084,False
../data/validation/disgust/21744.jpg,disgust,angry,0.6693115234375,False
../data/validation/disgust/33995.jpg,disgust,angry,0.7142475843429565,False
../data/validation/fear/30206.jpg,fear,neutral,0.3809612989425659,False
../data/validation/fear/31395.jpg,fear,sad,0.3635874390602112,False
../data/validation/fear/20617.jpg,fear,surprise,0.423929363489151,False
../data/validation/fear/21615.jpg,fear,surprise,0.23393099009990692,False
../data/validation/fear/1799.jpg,fear,sad,0.3096840977668762,False
../data/validation/fear/30253.jpg,fear,sad,0.3938835859298706,False
../data/validation/fear/9179.jpg,fear,neutral,0.4236230254173279,False
../data/validation/fear/25820.jpg,fear,surprise,0.695431649684906,False
../data/validation/fear/13394.jpg,fear,fear,0.22221994400024414,True
../data/validation/fear/35257.jpg,fear,sad,0.3482150137424469,False
../data/validation/happy/681.jpg,happy,sad,0.30745017528533936,False
../data/validation/happy/9412.jpg,happy,sad,0.3371984362602234,False
../data/validation/happy/22140.jpg,happy,happy,0.45233139395713806,True
../data/validation/happy/9979.jpg,happy,happy,0.7343160510063171,True
../data/validation/happy/3010.jpg,happy,happy,0.6901209354400635,True
../data/validation/happy/24292.jpg,happy,happy,0.7932499051094055,True
../data/validation/happy/1074.jpg,happy,happy,0.47955015301704407,True
../data/validation/happy/24535.jpg,happy,happy,0.6697564721107483,True
../data/validation/happy/25937.jpg,happy,happy,0.6777710914611816,True
../data/validation/happy/3663.jpg,happy,happy,0.7484140396118164,True
../data/validation/sad/31534.jpg,sad,sad,0.28364577889442444,True
../data/validation/sad/28137.jpg,sad,sad,0.4838564693927765,True
../data/validation/sad/29970.jpg,sad,neutral,0.34380656480789185,False
../data/validation/sad/2176.jpg,sad,sad,0.5117827653884888,True
../data/validation/sad/4736.jpg,sad,surprise,0.28756341338157654,False
../data/validation/sad/13940.jpg,sad,sad,0.3983791768550873,True
../data/validation/sad/12661.jpg,sad,sad,0.4701392948627472,True
../data/validation/sad/14070.jpg,sad,sad,0.42606258392333984,True
../data/validation/sad/18897.jpg,sad,angry,0.2741589844226837,False
../data/validation/sad/23715.jpg,sad,sad,0.4962345063686371,True
../data/validation/surprise/17019.jpg,surprise,neutral,0.32455167174339294,False
../data/validation/surprise/27070.jpg,surprise,sad,0.33145102858543396,False
../data/validation/surprise/5938.jpg,surprise,happy,0.5080108046531677,False
../data/validation/surprise/9380.jpg,surprise,surprise,0.6903607249259949,True
../data/validation/surprise/29954.jpg,surprise,happy,0.6792332530021667,False
../data/validation/surprise/31353.jpg,surprise,surprise,0.7232443690299988,True
../data/validation/surprise/7024.jpg,surprise,surprise,0.5336066484451294,True
../data/validation/surprise/3157.jpg,surprise,surprise,0.6886473298072815,True
../data/validation/surprise/26910.jpg,surprise,surprise,0.5970439910888672,True
../data/validation/surprise/10768.jpg,surprise,surprise,0.629972517490387,True
../data/validation/neutral/25007.jpg,neutral,happy,0.7521597146987915,False
../data/validation/neutral/15716.jpg,neutral,sad,0.4165298044681549,False
../data/validation/neutral/8687.jpg,neutral,happy,0.5414719581604004,False
../data/validation/neutral/14175.jpg,neutral,angry,0.3915253281593323,False
../data/validation/neutral/15132.jpg,neutral,neutral,0.29148849844932556,True
../data/validation/neutral/27642.jpg,neutral,happy,0.28958913683891296,False
../data/validation/neutral/12407.jpg,neutral,neutral,0.34189751744270325,True
../data/validation/neutral/25979.jpg,neutral,neutral,0.279472291469574,True
../data/validation/neutral/11098.jpg,neutral,neutral,0.4808252453804016,True
../data/validation/neutral/7462.jpg,neutral,happy,0.41789329051971436,False
