image_path,true_emotion,predicted_emotion,confidence,is_correct,analysis_time_ms
../data/validation/angry/19477.jpg,angry,angry,95.71572516654284,True,4.777193069458008
../data/validation/angry/29588.jpg,angry,angry,99.58072900772095,True,3.9839744567871094
../data/validation/angry/11017.jpg,angry,angry,95.87190102003825,True,3.381013870239258
../data/validation/angry/35162.jpg,angry,surprise,46.090018516184,False,4.619121551513672
../data/validation/angry/4015.jpg,angry,angry,99.02755033641454,True,4.832983016967773
../data/validation/angry/22807.jpg,angry,neutral,81.6260576248169,False,4.739046096801758
../data/validation/angry/15715.jpg,angry,angry,99.9916970724879,True,3.6580562591552734
../data/validation/angry/26446.jpg,angry,angry,93.97058451000359,True,3.777027130126953
../data/validation/angry/27016.jpg,angry,angry,99.99569654516023,True,4.94694709777832
../data/validation/angry/27770.jpg,angry,angry,70.32251954078674,True,3.5898685455322266
../data/validation/angry/7291.jpg,angry,angry,99.9596893787384,True,3.718852996826172
../data/validation/angry/14557.jpg,angry,angry,53.67503762245178,True,3.8352012634277344
../data/validation/angry/5519.jpg,angry,sad,78.4653902053833,False,5.211114883422852
../data/validation/angry/32584.jpg,angry,angry,98.19258473007861,True,3.877878189086914
../data/validation/angry/19067.jpg,angry,sad,59.365272521972656,False,8.847236633300781
../data/validation/angry/8001.jpg,angry,angry,99.99427795410156,True,25.674819946289062
../data/validation/angry/3632.jpg,angry,sad,59.1320276260376,False,17.177820205688477
../data/validation/angry/23847.jpg,angry,angry,47.195374965667725,True,12.314319610595703
../data/validation/angry/2712.jpg,angry,angry,43.14531087875366,True,16.42298698425293
../data/validation/angry/21922.jpg,angry,sad,57.99360275268555,False,16.110897064208984
../data/validation/angry/1555.jpg,angry,neutral,59.834795017862916,False,14.729022979736328
../data/validation/angry/11188.jpg,angry,angry,88.70132498153001,True,5.195140838623047
../data/validation/angry/32023.jpg,angry,angry,99.9548614025116,True,4.0149688720703125
../data/validation/angry/1582.jpg,angry,surprise,44.25327181816101,False,4.889726638793945
../data/validation/angry/33301.jpg,angry,happy,98.79968762397766,False,3.7670135498046875
../data/validation/angry/764.jpg,angry,angry,97.45773077011108,True,3.7300586700439453
../data/validation/angry/27413.jpg,angry,neutral,62.19084858894348,False,4.329919815063477
../data/validation/angry/28720.jpg,angry,angry,97.37150026050215,True,4.690885543823242
../data/validation/angry/9691.jpg,angry,sad,49.56028163433075,False,3.520965576171875
../data/validation/angry/26725.jpg,angry,angry,99.77978470566455,True,4.415988922119141
../data/validation/angry/5732.jpg,angry,angry,99.98819828033447,True,5.244255065917969
../data/validation/angry/11610.jpg,angry,angry,68.35317611694336,True,3.4339427947998047
../data/validation/angry/6561.jpg,angry,angry,99.99995231628418,True,5.108118057250977
../data/validation/angry/8969.jpg,angry,angry,98.7661600112915,True,4.337310791015625
../data/validation/angry/21512.jpg,angry,angry,87.7272240952983,True,3.6339759826660156
../data/validation/angry/20630.jpg,angry,neutral,97.0095157623291,False,3.8530826568603516
../data/validation/angry/29614.jpg,angry,fear,69.94659900665283,False,3.6132335662841797
../data/validation/angry/10095.jpg,angry,sad,74.99150037765503,False,4.726886749267578
../data/validation/angry/8000.jpg,angry,angry,99.97404217720032,True,3.6950111389160156
../data/validation/angry/20817.jpg,angry,angry,98.4339714050293,True,3.201007843017578
../data/validation/angry/17705.jpg,angry,angry,99.11627780005004,True,4.623174667358398
